,Year,Distance,Fuel,Drive,Type,Price,Brand,Model
0,2022.0,3878,PETROL,Manual,HatchBack,514000,Maruti,S PRESSO
1,2018.0,32041,PETROL,Manual,Sedan,674000,Hyundai,Xcent
2,2021.0,96339,DIESEL,Automatic,SUV,1952000,Tata,Safari
3,2019.0,51718,DIESEL,Manual,SUV,690000,Maruti,Vitara Brezza
4,2021.0,19811,PETROL,Manual,HatchBack,526000,Tata,Tiago
5,2017.0,70129,PETROL,Manual,HatchBack,552000,Maruti,Swift
6,2012.0,103781,PETROL,Manual,HatchBack,278000,Hyundai,i20
7,2021.0,31945,PETROL,Automatic,HatchBack,518000,Renault,Kwid
8,2015.0,39950,PETROL,Manual,HatchBack,443000,Hyundai,Grand i10
9,2018.0,56697,DIESEL,Automatic,HatchBack,710350,Maruti,Swift
10,2018.0,38184,CNG,Automatic,HatchBack,548000,Maruti,IGNIS
11,2019.0,30347,PETROL,Automatic,HatchBack,481000,Maruti,S PRESSO
12,2012.0,42375,PETROL,Manual,HatchBack,312000,Honda,Brio
13,2019.0,47231,PETROL,Manual,HatchBack,613000,Hyundai,Elite i20
14,2014.0,111577,PETROL,Manual,Sedan,503000,Honda,City
15,2018.0,60042,PETROL,Manual,HatchBack,614000,Maruti,Baleno
16,2017.0,93518,DIESEL,Manual,SUV,693000,Honda,WR-V
17,2019.0,33245,PETROL,Manual,Sedan,439000,Honda,Amaze
18,2016.0,43717,PETROL,Manual,HatchBack,294000,Maruti,Alto 800
19,2021.0,1863,PETROL,Automatic,HatchBack,716000,Maruti,Celerio
20,2019.0,50078,PETROL,Manual,SUV,836000,Ford,Ecosport
21,2018.0,63856,PETROL,Manual,Sedan,794000,Maruti,Ciaz
22,2018.0,72337,PETROL,Manual,HatchBack,324000,Renault,Kwid
23,2021.0,14567,PETROL,Manual,HatchBack,678000,Maruti,Swift
24,2018.0,36778,CNG,Manual,HatchBack,587000,Hyundai,Elite i20
25,2015.0,50419,PETROL,Manual,HatchBack,474000,Hyundai,Elite i20
26,2010.0,45257,DIESEL,Manual,Sedan,608000,Honda,City
27,2016.0,40368,PETROL,Manual,HatchBack,477000,Maruti,Swift
28,2016.0,37488,PETROL,Manual,HatchBack,205000,Datsun,Redi Go
29,2019.0,43253,PETROL,Manual,HatchBack,574000,Tata,TIAGO NRG
30,2022.0,6587,PETROL,Manual,HatchBack,572000,Renault,Kwid
